Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,RSI_14,BB_Middle,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist
2025-02-03 00:00:00-05:00,411.6000061035156,415.4100036621094,408.6600036621094,410.9200134277344,408.6744079589844,25679100.0,428.1389999389648,432.367998046875,47.545727476852434,428.1389999389648,451.5680386719218,404.7099612060079,-1.605087071537298,0.5276156995330099,-2.132702771070308
2025-02-04 00:00:00-05:00,412.6900024414063,413.9200134277344,409.739990234375,412.3699951171875,410.116455078125,20532100.0,427.6389999389648,432.0555981445313,42.04156215960433,427.6389999389648,451.9949109785545,403.2830888993752,-2.698716485804823,-0.1176507375345567,-2.5810657482702664
2025-02-05 00:00:00-05:00,412.3500061035156,413.8299865722656,410.3999938964844,413.2900085449219,411.0314636230469,16316700.0,427.0755004882813,431.86159851074217,43.49430938915619,427.0755004882813,452.2394349055736,401.9115660709889,-3.4514026596048097,-0.7844011219486073,-2.667001537656202
2025-02-06 00:00:00-05:00,414.0,418.2000122070313,414.0,415.8200073242188,413.5475769042969,16309800.0,426.6385009765625,431.7181988525391,42.21568031535433,426.6385009765625,452.2852965201598,400.9917054329652,-3.799958560847699,-1.3875126097284258,-2.412445951119273
2025-02-07 00:00:00-05:00,416.4800109863281,418.6499938964844,408.1000061035156,409.75,407.5107727050781,22886800.0,426.1785003662109,431.4439990234375,39.39727456451539,426.1785003662109,452.7203349607457,399.6366657716761,-4.513956406080013,-2.012801368998743,-2.5011550370812694
2025-02-10 00:00:00-05:00,413.7099914550781,415.4599914550781,410.9200134277344,412.2200012207031,409.96728515625,20817900.0,425.9300003051758,431.068798828125,41.23411802866866,425.9300003051758,452.9155294883336,398.94447112201794,-4.824878194213625,-2.57521673404172,-2.249661460171905
2025-02-11 00:00:00-05:00,409.6400146484375,412.489990234375,409.2999877929688,411.4400024414063,409.1915588378906,18140600.0,425.7184997558594,430.6735986328125,27.11350497226738,425.7184997558594,453.105924022717,398.33107548900176,-5.075715643729836,-3.075316515979343,-2.000399127750493
2025-02-12 00:00:00-05:00,407.2099914550781,410.75,404.3699951171875,409.0400085449219,406.8046569824219,19121700.0,424.8550003051758,430.1059985351562,25.79983641358355,424.8550003051758,453.234929689262,396.4750709210896,-5.405850302258557,-3.541423273235186,-1.8644270290233709
2025-02-13 00:00:00-05:00,407.0,411.0,406.3599853515625,410.5400085449219,408.2964477539063,23891700.0,424.1530014038086,429.4643988037109,28.14294543890105,424.1530014038086,453.2471649301373,395.0588378774799,-5.483239561194125,-3.9297865308269744,-1.5534530303671508
2025-02-14 00:00:00-05:00,407.7900085449219,408.9100036621094,405.8800048828125,408.4299926757813,406.1979675292969,22758500.0,423.1230010986328,428.7615985107422,31.14447239722078,423.1230010986328,452.9397892208598,393.30621297640585,-5.649705465178272,-4.273770317697235,-1.3759351474810373
2025-02-17 00:00:00-05:00,407.7900085449219,408.9100036621094,405.8800048828125,408.4299926757813,406.1979675292969,22758500.0,422.093000793457,428.0097985839844,15.781109600346568,422.093000793457,452.4686070676363,391.7173945192777,-5.715743361858984,-4.562164926529585,-1.1535784353293987
2025-02-18 00:00:00-05:00,408.0,410.6000061035156,406.5,409.6400146484375,407.4013977050781,21423100.0,421.1500015258789,427.3359991455078,19.15459603530799,421.1500015258789,451.8573131572054,390.4426898945524,-5.60581980888287,-4.770895903000242,-0.8349239058826283
2025-02-19 00:00:00-05:00,407.8800048828125,415.489990234375,407.6499938964844,414.7699890136719,412.5033264160156,24114200.0,419.57850036621096,426.65159912109374,49.642623084099824,419.57850036621096,448.0214974613964,391.1355032710255,-5.046584656374307,-4.826033653675055,-0.2205510026992518
2025-02-20 00:00:00-05:00,415.2900085449219,419.30999755859375,412.5400085449219,416.1300048828125,414.6857604980469,23508700.0,418.0495010375977,425.9829992675781,51.66823679427522,418.0495010375977,443.4796403517439,392.6193617234515,-4.442435226456041,-4.749313968231252,0.3068787417752112
2025-02-21 00:00:00-05:00,417.3399963378906,418.0499877929688,407.8900146484375,408.2099914550781,406.793212890625,27524800.0,416.2570007324219,425.2017993164063,46.22033583773008,416.2570007324219,438.8648512737706,393.6491501910732,-4.550268679000794,-4.709504910385161,0.1592362313843667
2025-02-24 00:00:00-05:00,408.510009765625,409.3699951171875,399.3200073242188,404.0,402.5978393554688,26443700.0,414.7290008544922,424.2499993896485,39.16085850641888,414.7290008544922,436.23216833510446,393.22583337388,-4.918738438191667,-4.751351615946462,-0.1673868222452048
2025-02-25 00:00:00-05:00,401.1000061035156,401.9200134277344,396.7000122070313,397.8999938964844,396.5190124511719,29387400.0,412.2639999389648,423.1187994384766,32.42749381146719,412.2639999389648,428.83066788356416,395.6973319943655,-5.6379817456650585,-4.928677641890181,-0.7093041037748771
2025-02-26 00:00:00-05:00,398.010009765625,403.6000061035156,394.25,399.7300109863281,398.3426818847656,19619000.0,410.134001159668,422.3655993652344,31.32980399794606,410.134001159668,420.0394302193863,400.2285720999496,-5.99125668599811,-5.141193450711768,-0.850063235286342
2025-02-27 00:00:00-05:00,401.2699890136719,405.739990234375,392.1700134277344,392.5299987792969,391.1676330566406,21127400.0,409.01100158691406,421.4755993652344,30.529198352246283,409.01100158691406,421.383772643405,396.63823053042313,-6.774122565327104,-5.467779273634836,-1.3063432916922686
2025-02-28 00:00:00-05:00,392.6600036621094,397.6300048828125,386.5700073242188,396.989990234375,395.6121520996094,32845700.0,408.1075012207031,420.68339904785154,33.5208897571078,408.1075012207031,421.2363690166406,394.9786334247656,-6.954498251401105,-5.76512306918809,-1.1893751822130154
2025-03-03 00:00:00-05:00,398.8200073242188,398.8200073242188,386.1600036621094,388.489990234375,387.14166259765625,23007700.0,406.9860000610352,419.7481988525391,28.722427822858947,406.9860000610352,422.68397358748615,391.28802653458416,-7.694627370104058,-6.151023929371284,-1.543603440732774
2025-03-04 00:00:00-05:00,383.3999938964844,392.5799865722656,381.0,388.6099853515625,387.26123046875,29342900.0,405.7979995727539,418.733798828125,30.22265105003396,405.7979995727539,423.2757380848482,388.3202610606596,-8.177240289994813,-6.55626720149599,-1.6209730884988236
2025-03-05 00:00:00-05:00,389.3399963378906,401.6700134277344,388.80999755859375,401.0199890136719,399.628173828125,23433100.0,405.1844985961914,417.9675988769531,42.39129586413056,405.1844985961914,422.4145848843355,387.9544123080473,-7.47219609988349,-6.73945298117349,-0.7327431187100002
2025-03-06 00:00:00-05:00,394.2799987792969,402.1499938964844,392.6799926757813,396.8900146484375,395.5125427246094,23304600.0,404.2379989624024,417.1431994628906,41.06536468448948,404.2379989624024,421.08359864415945,387.3923992806453,-7.164114463263559,-6.824385277591504,-0.3397291856720548
2025-03-07 00:00:00-05:00,392.3200073242188,394.7999877929688,385.5400085449219,393.30999755859375,391.9449462890625,22034100.0,403.415998840332,416.3987994384765,38.90845984809269,403.415998840332,420.7271024340865,386.1048952465776,-7.126683040448995,-6.8848448301630025,-0.2418382102859926
2025-03-10 00:00:00-04:00,385.8399963378906,386.3999938964844,377.2200012207031,380.1600036621094,378.840576171875,32840100.0,401.81299896240233,415.5053997802734,31.59799704120482,401.81299896240233,421.4700140107557,382.155983914049,-8.065143028100692,-7.120904469750541,-0.9442385583501514
2025-03-11 00:00:00-04:00,379.0,386.0,376.9100036621094,380.4500122070313,379.1296081542969,30380200.0,400.2634994506836,414.68440002441406,27.199070929609743,400.2634994506836,421.5439361067309,378.9830627946362,-8.685358655548043,-7.433795306910042,-1.2515633486380011
2025-03-12 00:00:00-04:00,382.9500122070313,385.2200012207031,378.9500122070313,383.2699890136719,381.9397888183594,24253600.0,398.9749984741211,413.9197998046875,28.584452980774174,398.9749984741211,421.1210128003426,376.8289841478996,-8.847348719194429,-7.71650598936692,-1.130842729827509
2025-03-13 00:00:00-04:00,383.1600036621094,385.3200073242188,377.4500122070313,378.7699890136719,377.4553833007813,20473000.0,397.3864974975586,413.1235998535156,29.918139601497813,397.3864974975586,420.5729023497675,374.2000926453497,-9.23241388337101,-8.019687568167738,-1.2127263152032717
2025-03-14 00:00:00-04:00,379.7799987792969,390.2300109863281,379.510009765625,388.55999755859375,387.21142578125,19952800.0,396.3929977416992,412.4277996826172,40.21298080271129,396.3929977416992,419.2879615063781,373.4980339770203,-8.647921078121044,-8.145334270158399,-0.5025868079626452
2025-03-17 00:00:00-04:00,386.7000122070313,392.7099914550781,385.5700073242188,388.7000122070313,387.3509521484375,22474300.0,395.4064987182617,411.6447998046875,43.6917306669379,395.4064987182617,417.8127063187034,373.00029111782,-8.080264052729376,-8.132320226672595,0.0520561739432192
2025-03-18 00:00:00-04:00,387.0700073242188,387.3699951171875,381.1000061035156,383.5199890136719,382.1889343261719,19486900.0,394.1004974365234,410.8677996826172,39.373267456674434,394.1004974365234,416.0538667291933,372.1471281438536,-7.9566569621892995,-8.097187573775937,0.1405306115866373
2025-03-19 00:00:00-04:00,385.5299987792969,389.6799926757813,384.0,387.8200073242188,386.4739990234375,19185500.0,392.7529983520508,410.1329998779297,46.79024818764253,392.7529983520508,412.5688139867055,372.93718271739607,-7.426118242979669,-7.962973707616683,0.5368554646370143
2025-03-20 00:00:00-04:00,385.739990234375,391.7900085449219,383.2799987792969,386.8399963378906,385.4974060058594,18470500.0,391.2884979248047,409.37859985351565,42.7385982707736,391.2884979248047,407.90016178816205,374.6768340614473,-7.004003390736386,-7.771179644240624,0.7671762535042381
2025-03-21 00:00:00-04:00,383.2200012207031,391.739990234375,382.7999877929688,391.260009765625,389.9020690917969,39675900.0,390.440998840332,408.8247998046875,52.10455634779898,390.440998840332,405.0232433559285,375.8587543247356,-6.24087525994895,-7.46511876738229,1.224243507433339
2025-03-24 00:00:00-04:00,395.3999938964844,395.3999938964844,389.80999755859375,393.0799865722656,391.7157287597656,21004500.0,389.8949981689453,408.3425994873047,53.31061957743734,389.8949981689453,403.0915225991315,376.6984737387592,-5.426678429201672,-7.057430699746167,1.6307522705444946
2025-03-25 00:00:00-04:00,393.9200134277344,396.3599853515625,392.6400146484375,395.1600036621094,393.7885437011719,15775000.0,389.75799865722655,407.93239929199217,44.87584833236912,389.75799865722655,402.6581754805294,376.8578218339237,-4.561005150888491,-6.558145589974632,1.9971404390861416
2025-03-26 00:00:00-04:00,395.0,395.30999755859375,388.5700073242188,389.9700012207031,388.6165466308594,16108400.0,389.2699981689453,407.2055993652344,44.05906274906194,389.2699981689453,401.2902459596148,377.2497503782759,-4.244811123024363,-6.095478696584579,1.8506675735602167
2025-03-27 00:00:00-04:00,390.1300048828125,392.239990234375,387.3999938964844,390.5799865722656,389.2243957519531,13766800.0,389.17249755859376,406.5255993652344,47.530298069283184,389.17249755859376,401.1127746757619,377.2322204414256,-3.900047043256564,-5.656392365918976,1.7563453226624128
2025-03-28 00:00:00-04:00,388.0799865722656,389.1300048828125,376.9299926757813,378.7999877929688,377.48529052734375,21632000.0,388.26299743652345,405.5209991455078,48.73839101753661,388.26299743652345,400.4642958266761,376.0616990463708,-4.525202757533407,-5.430154444241863,0.904951686708456
2025-03-31 00:00:00-04:00,372.5400085449219,377.0700073242188,367.239990234375,375.3900146484375,374.087158203125,35184700.0,387.6079986572266,404.4481994628906,45.562964025450185,387.6079986572266,401.096568348798,374.1194289656552,-5.235448508082868,-5.391213257010064,0.1557647489271953
2025-04-01 00:00:00-04:00,374.6499938964844,382.8500061035156,373.2300109863281,382.1900024414063,380.863525390625,19689500.0,387.2869995117188,403.5219995117188,49.11476554757268,387.2869995117188,400.9791953693788,373.5948036540588,-5.189796454423743,-5.350929896492799,0.1611334420690564
2025-04-02 00:00:00-04:00,377.9700012207031,385.0799865722656,376.6199951171875,382.1400146484375,380.813720703125,16092600.0,386.343000793457,402.24079956054686,52.97968571491787,386.343000793457,398.5739869919524,374.1120145949616,-5.098873826586612,-5.300518682511561,0.2016448559249495
2025-04-03 00:00:00-04:00,374.7900085449219,377.4800109863281,369.3500061035156,373.1099853515625,371.8150329589844,30198000.0,385.1539993286133,400.76879943847655,36.15343126958297,385.1539993286133,397.6876136504636,372.620385006763,-5.6898755426861385,-5.378390054546477,-0.3114854881396613
2025-04-04 00:00:00-04:00,364.1300048828125,374.5899963378906,359.4800109863281,359.8399963378906,358.5910949707031,49209900.0,383.4804992675781,399.0843994140625,29.06267393621336,383.4804992675781,399.7961421266867,367.1648564084696,-7.146643810889657,-5.732040805815113,-1.414603005074544
2025-04-07 00:00:00-04:00,350.8800048828125,371.0,344.7900085449219,357.8599853515625,356.61798095703125,50425000.0,382.3654983520508,397.5503991699219,30.47778211694109,382.3654983520508,402.2862437432817,362.4447529608199,-8.364492831201915,-6.258531210892473,-2.105961620309442
2025-04-08 00:00:00-04:00,368.260009765625,373.6499938964844,350.25,354.5599975585937,353.3294372558594,35868900.0,381.0709976196289,395.6975988769531,24.304677980935,381.0709976196289,404.5608996146925,357.58109562456525,-9.486573080387643,-6.904139584791507,-2.582433495596137
2025-04-09 00:00:00-04:00,353.5400085449219,393.2300109863281,353.1000061035156,390.489990234375,389.1347351074219,50199700.0,381.431997680664,394.6607989501953,51.83104025278744,381.431997680664,405.2833312750611,357.580664086267,-7.391376445865262,-7.001586957006258,-0.3897894888590043
2025-04-10 00:00:00-04:00,382.05999755859375,383.8999938964844,367.7999877929688,381.3500061035156,380.0264587402344,38024400.0,381.5609985351563,393.9879992675781,45.2533715093247,381.5609985351563,405.37959653474985,357.7424005355627,-6.394723954090239,-6.880214356423054,0.4854904023328155
2025-04-11 00:00:00-04:00,380.6400146484375,390.0499877929688,378.8900146484375,388.4500122070313,387.101806640625,23839200.0,381.5554992675781,393.4557995605469,47.889132682094775,381.5554992675781,405.36734314881977,357.74365538633646,-4.974614261916599,-6.499094337521764,1.5244800756051644
2025-04-14 00:00:00-04:00,393.2200012207031,394.6499938964844,384.2099914550781,387.80999755859375,386.4640197753906,19251200.0,381.51099853515626,392.99359924316406,46.604449088800486,381.51099853515626,405.2698911431154,357.7521059271971,-3.856357246990172,-5.970546919415446,2.1141896724252742
2025-04-15 00:00:00-04:00,388.510009765625,391.8900146484375,384.1600036621094,385.7300109863281,384.3912658691406,17199900.0,381.6214996337891,392.4607995605469,47.983260610177766,381.6214996337891,405.4402161079268,357.80278315965137,-3.1022077197272893,-5.396879079477815,2.294671359750525
2025-04-16 00:00:00-04:00,380.6700134277344,381.6099853515625,368.0,371.6099853515625,370.32025146484375,21967800.0,380.8109985351563,391.6271990966797,42.00454972606721,380.8109985351563,404.8438450878714,356.7781519824412,-3.6023808447906163,-5.037979432540376,1.4355985877497597
2025-04-17 00:00:00-04:00,373.75,374.3200073242188,366.8900146484375,367.7799987792969,366.5035400390625,21120200.0,379.8579986572266,390.66639892578127,45.02168739544734,379.8579986572266,404.3906325774833,355.3253647369699,-4.258727597031907,-4.882129065438682,0.623401468406775
2025-04-18 00:00:00-04:00,373.75,374.3200073242188,366.8900146484375,367.7799987792969,366.5035400390625,21120200.0,378.68399810791016,389.8269989013672,46.4528681604644,378.68399810791016,403.1664076105011,354.2015886053192,-4.724426874747621,-4.85058862730047,0.1261617525528491
2025-04-21 00:00:00-04:00,362.8200073242188,364.4800109863281,355.6700134277344,359.1199951171875,357.87359619140625,20807300.0,376.9859985351562,388.7649987792969,39.4300346870725,376.9859985351562,401.96993636338726,352.0020607069252,-5.726277861676124,-5.025726474175602,-0.7005513875005223
2025-04-22 00:00:00-04:00,363.3800048828125,367.7699890136719,359.8599853515625,366.8200073242188,365.5469055175781,19485000.0,375.5689987182617,387.87259887695313,43.44065615651091,375.5689987182617,399.40100552466913,351.73699191185426,-5.831701132792261,-5.186921405898934,-0.6447797268933275
2025-04-23 00:00:00-04:00,376.05999755859375,380.3900146484375,373.0199890136719,374.3900146484375,373.0906372070313,20545500.0,374.7899993896484,387.1795989990234,50.554990121218175,374.7899993896484,397.6382214155123,351.9417773637845,-5.243964352016235,-5.1983299951223945,-0.0456343568938404
2025-04-24 00:00:00-04:00,375.7000122070313,388.4500122070313,375.1900024414063,387.2999877929688,385.9557800292969,22232300.0,374.6259994506836,386.7147985839844,61.943281791999965,374.6259994506836,397.03997127421815,352.21202762714904,-3.6938711321634514,-4.897438222530607,1.2035670903671551
2025-04-25 00:00:00-04:00,387.0,392.1600036621094,384.6000061035156,391.8500061035156,390.4900207519531,18973200.0,375.27850036621095,386.3831988525391,64.46014681569982,375.27850036621095,398.92975251467885,351.62724821774304,-2.0743508111278857,-4.332820740250063,2.2584699291221773
2025-04-28 00:00:00-04:00,391.9599914550781,392.739990234375,386.6400146484375,391.1600036621094,389.8024291992188,16579400.0,376.0669998168945,386.0377990722656,65.92412192264969,376.0669998168945,400.7623575427266,351.3716420910624,-0.8368994630654356,-3.633636484813137,2.7967370217477017
2025-04-29 00:00:00-04:00,391.2999877929688,395.1000061035156,390.3800048828125,394.0400085449219,392.6724243164063,14974000.0,376.6595001220703,385.7257989501953,52.16808183643672,376.6595001220703,402.5147858164182,350.8042144277224,0.3718949964450644,-2.8325301885614973,3.2044251850065617
2025-04-30 00:00:00-04:00,390.2999877929688,396.6600036621094,384.4400024414063,395.260009765625,393.88818359375,36461100.0,377.3154998779297,385.3355993652344,59.40500042299525,377.3154998779297,404.3931319287578,350.2378678271016,1.4120400977536178,-1.9836161312984744,3.395656229052092
2025-05-01 00:00:00-04:00,431.1099853515625,436.989990234375,424.8999938964844,425.3999938964844,423.9235534667969,58938100.0,379.9300003051758,385.5209991455078,69.04834198558977,379.9300003051758,414.3894691312671,345.47053147908446,4.615206189300238,-0.663851667178732,5.27905785647897
2025-05-02 00:00:00-04:00,431.739990234375,439.4400024414063,429.989990234375,435.2799987792969,433.769287109375,30757400.0,383.7020004272461,386.06239929199216,72.34302753993528,383.7020004272461,424.7818087192178,342.6221921352744,7.860362847809938,1.040991235819002,6.819371611990936
2025-05-05 00:00:00-04:00,432.8699951171875,439.5,432.1099853515625,436.1700134277344,434.65618896484375,20136100.0,387.6175018310547,386.7057995605469,74.00989322338022,387.6175018310547,433.0263467945927,342.2086568675168,10.384286038280491,2.9096501963113,7.474635841969192
2025-05-06 00:00:00-04:00,432.2000122070313,437.7300109863281,431.1700134277344,433.30999755859375,431.8061218261719,15104200.0,391.5550018310547,387.41399963378905,82.89613613347808,391.5550018310547,438.5247628906307,344.5852407714787,12.015229881272944,4.730766133303629,7.2844637479693155
2025-05-07 00:00:00-04:00,433.8399963378906,438.1199951171875,431.1099853515625,433.3500061035156,431.8459777832031,23295300.0,393.6980026245117,388.0863995361328,86.43180907177646,393.6980026245117,444.23843300796807,343.1575722410554,13.159300754650817,6.416473057573066,6.7428276970777485
2025-05-08 00:00:00-04:00,437.9299926757813,443.6700134277344,435.6600036621094,438.1700134277344,436.6492614746094,23491300.0,396.5390029907227,388.9991998291016,87.12159642789088,396.5390029907227,450.4335448607819,342.64446112066344,14.290191045928452,7.991216655244144,6.298974390684308
2025-05-09 00:00:00-04:00,440.0,440.739990234375,435.8800048828125,438.7300109863281,437.2073059082031,15324200.0,399.0530029296875,389.8340002441406,95.90587456864164,399.0530029296875,455.9651203629377,342.14088549643736,15.058037192818064,9.404580762758927,5.6534564300591335
2025-05-12 00:00:00-04:00,445.9400024414063,449.3699951171875,439.7799987792969,449.260009765625,447.7007751464844,22821900.0,402.1255035400391,391.0494006347656,96.03527276990695,402.1255035400391,462.98034625981904,341.2706608202591,16.328024393512294,10.789269488909603,5.5387549046026905
2025-05-13 00:00:00-04:00,447.7799987792969,450.6700134277344,445.3599853515625,449.1400146484375,447.5812072753906,23618800.0,405.2960037231445,392.2600012207032,95.52928221817254,405.2960037231445,469.09047979500485,341.50152765128416,17.12738199845711,12.056891990819103,5.070490007638005
2025-05-14 00:00:00-04:00,448.1400146484375,453.8999938964844,448.1400146484375,452.9400024414063,451.3679809570313,19902800.0,409.3625045776368,393.2984014892578,94.97120945383686,409.3625045776368,474.4708616905677,344.25414746470574,17.861608413183944,13.217835275292073,4.643773137891872
2025-05-15 00:00:00-04:00,450.7699890136719,456.1900024414063,450.4299926757813,453.1300048828125,452.3863220214844,21992300.0,413.6300048828125,394.4232012939453,94.65168747200964,413.6300048828125,478.4503629675988,348.80964679802617,18.24846282559571,14.2239607853528,4.024502040242908
2025-05-16 00:00:00-04:00,452.0499877929688,454.3599853515625,448.7300109863281,454.2699890136719,453.5244445800781,23849800.0,417.9545043945312,395.64240112304685,95.68552096376683,417.9545043945312,481.4215845236761,354.4874242653864,18.43453310415663,15.066075249113569,3.36845785504306
2025-05-19 00:00:00-04:00,450.8800048828125,459.5899963378906,450.7999877929688,458.8699951171875,458.1168823242188,21336500.0,422.9420043945312,397.2166009521485,95.79035085941956,422.9420043945312,482.4989802283567,363.3850285607058,18.73718656594036,15.800297512478927,2.936889053461435
2025-05-20 00:00:00-04:00,455.5899963378906,458.3399963378906,454.3200073242188,458.1700134277344,457.4180603027344,15441800.0,427.509504699707,398.7710009765625,94.7630663851886,427.509504699707,482.8029827471401,372.2160266522739,18.70494003722837,16.381226017428816,2.323714019799553
2025-05-21 00:00:00-04:00,454.5700073242188,457.7799987792969,451.80999755859375,452.5700073242188,451.8272399902344,19216900.0,431.4185043334961,400.1570013427734,79.7069832717266,431.4185043334961,481.72962981654223,381.10737885045,18.01978981944154,16.70893877783136,1.3108510416101815
2025-05-22 00:00:00-04:00,454.9500122070313,460.25,453.8999938964844,454.8599853515625,454.1134643554688,18025600.0,434.79650421142577,401.6788012695313,75.6685824843112,434.79650421142577,481.5840110168903,388.0089974059612,17.46031379549987,16.859213781365064,0.6011000141348077
2025-05-23 00:00:00-04:00,449.9800109863281,453.6900024414063,448.9100036621094,450.1799926757813,449.441162109375,16883500.0,437.71300354003904,402.911201171875,66.70640578589945,437.71300354003904,480.3132677300114,395.1127393500667,16.449667195249617,16.777304464141977,-0.3276372688923601
2025-05-26 00:00:00-04:00,449.9800109863281,453.6900024414063,448.9100036621094,450.1799926757813,449.441162109375,16883500.0,440.6640029907227,404.14080078125,71.58947825570768,440.6640029907227,477.4687309002007,403.8592750812447,15.470389463483798,16.51592146401034,-1.045532000526542
2025-05-27 00:00:00-04:00,456.4800109863281,460.9500122070313,456.1199951171875,460.6900024414063,459.9338989257813,20974300.0,443.9965026855469,405.6842010498047,77.59388908567308,443.9965026855469,474.56799162171455,413.4250137493792,15.36525367815034,16.28578790683834,-0.9205342286880018
2025-05-28 00:00:00-04:00,461.2200012207031,462.5199890136719,456.9299926757813,457.3599853515625,456.609375,17086300.0,447.10150146484375,407.07500061035154,69.96877105825914,447.10150146484375,467.87568723453694,426.32731569515056,14.842137341412696,15.99705779375321,-1.154920452340516
2025-05-29 00:00:00-04:00,461.5499877929688,461.7200012207031,455.30999755859375,458.6799926757813,457.9272155761719,13974800.0,448.76550140380857,408.51180053710937,70.4363810291953,448.76550140380857,467.4465944937409,430.0844083138762,14.36844692292152,15.671335619586872,-1.3028886966653523
2025-05-30 00:00:00-04:00,459.7200012207031,461.6799926757813,455.5400085449219,460.3599853515625,459.60443115234375,34770500.0,450.0195007324219,409.8938000488281,63.88887191769109,450.0195007324219,468.2507253993768,431.78827606546696,13.967595476041538,15.330587590877808,-1.3629921148362705
2025-06-02 00:00:00-04:00,457.1400146484375,462.1099853515625,456.8900146484375,461.9700012207031,461.2118225097656,16626500.0,451.3095001220703,411.2716003417969,65.4764683231817,451.3095001220703,469.0593263384622,433.5596739056784,13.62279751176743,14.989029575055731,-1.3662320632883027
2025-06-03 00:00:00-04:00,461.4700012207031,464.1400146484375,460.8599853515625,462.9700012207031,462.2101745605469,15743800.0,452.7925003051758,412.6278002929688,62.9754209097161,452.7925003051758,469.1085690613009,436.4764315490507,13.277183180649333,14.646660296174456,-1.3694771155251235
2025-06-04 00:00:00-04:00,464.0,465.6900024414063,463.0199890136719,463.8699951171875,463.1086730957031,14162700.0,454.31849975585936,414.1058001708984,63.64328535496861,454.31849975585936,468.5544349934208,440.08256451829794,12.926890175867186,14.302706272113005,-1.375816096245817
2025-06-05 00:00:00-04:00,464.9599914550781,469.6499938964844,464.0299987792969,467.6799926757813,466.9124145507813,20131700.0,455.7939987182617,415.6478002929687,65.95289561216327,455.7939987182617,469.06730184911487,442.52069558740857,12.809060530915872,14.003977123873575,-1.1949165929577052
2025-06-06 00:00:00-04:00,470.0899963378906,473.3399963378906,468.7799987792969,470.3800048828125,469.6080017089844,15285600.0,457.3764984130859,417.4794006347656,64.34090252323233,457.3764984130859,469.5881712486287,445.1648255775432,12.786157246903317,13.760413148479524,-0.9742559015762104
2025-06-09 00:00:00-04:00,469.7000122070313,473.4299926757813,468.6199951171875,472.75,471.97412109375,16469900.0,458.5509979248047,419.42660034179687,67.44016768598745,458.5509979248047,471.9377290604757,445.1642667891337,12.8115613243682,13.57064278365726,-0.759081459289062
2025-06-10 00:00:00-04:00,471.1900024414063,472.7999877929688,466.9599914550781,470.9200134277344,470.1471252441406,15375900.0,459.6399978637695,421.2012005615234,74.1256990435471,459.6399978637695,473.34308419158856,445.93691153595046,12.539482270185715,13.364410680962951,-0.8249284107772379
2025-06-11 00:00:00-04:00,470.0199890136719,475.4700012207031,469.6600036621094,472.6199951171875,471.8443298339844,16399200.0,460.6239974975586,423.0108001708985,73.71796021303615,460.6239974975586,475.1055975491996,446.1423974459176,12.319025912133725,13.155333727197108,-0.8363078150633836
2025-06-12 00:00:00-04:00,475.0199890136719,480.4200134277344,473.5199890136719,478.8699951171875,478.0840759277344,18950600.0,461.91099700927737,425.1260003662109,86.77261632819088,461.91099700927737,478.0667107727005,445.75528324585423,12.504491433179794,13.025165268393646,-0.5206738352138522
2025-06-13 00:00:00-04:00,476.4100036621094,479.1799926757813,472.760009765625,474.9599914550781,474.1804809570313,16814500.0,462.9454971313477,427.4284002685547,78.8676503107572,462.9454971313477,479.68040302187774,446.2105912408176,12.19538872667232,12.859209960049382,-0.6638212333770621
2025-06-16 00:00:00-04:00,475.2099914550781,480.6900024414063,475.0,479.1400146484375,478.3536376953125,15626100.0,463.9589981079101,429.8540008544922,75.21180468097091,463.9589981079101,482.054534651997,445.8634615638233,12.147684596238776,12.716904887287262,-0.5692202910484863
2025-06-17 00:00:00-04:00,475.3999938964844,478.739990234375,474.0799865722656,478.0400085449219,477.2554321289063,15414100.0,464.9524978637695,432.32360107421874,80.0931514003352,464.9524978637695,483.8728393505587,446.0321563769803,11.884124638538992,12.550348837537609,-0.6662241989986164
2025-06-18 00:00:00-04:00,478.0,481.0,474.4599914550781,480.239990234375,479.4518127441406,17526500.0,466.3359970092773,434.1186010742188,80.59024337861895,466.3359970092773,485.4891291301948,447.1828648883599,11.717697289203102,12.383818527870709,-0.666121238667607
2025-06-19 00:00:00-04:00,478.0,481.0,474.4599914550781,480.239990234375,479.4518127441406,17526500.0,467.604997253418,436.0964007568359,79.61860299319629,467.604997253418,486.9191136308205,448.29088087601554,11.4537704794476,12.197808918186087,-0.7440384387384888
2025-06-20 00:00:00-04:00,482.2300109863281,483.4599914550781,476.8699951171875,477.3999938964844,476.6164855957031,37576200.0,468.9659973144532,437.875400390625,72.17591609809841,468.9659973144532,486.8967497025979,451.0352449263084,10.889910502064367,11.936229234961743,-1.046318732897376
2025-06-23 00:00:00-04:00,478.2099914550781,487.75,472.510009765625,486.0,485.2023620605469,24864000.0,470.7569976806641,439.8392004394531,77.16443430151148,470.7569976806641,487.9265611223462,453.587434238982,11.010078693260423,11.75099912662148,-0.7409204333610546
2025-06-24 00:00:00-04:00,488.9500122070313,491.8500061035156,486.7999877929688,490.1099853515625,489.30560302734375,22305600.0,472.2279968261719,441.9267999267578,78.771934521021,472.2279968261719,490.7535867272351,453.7024069251087,11.306618658074171,11.662123032912016,-0.3555043748378459
